time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1739316932779879168,24.719879150390625,-0.23323793709278107,1.903719425201416,2.0677876472473145,0.7486904859542847,0.18763436377048492,-0.6358112692832947,0.5154240131378174,-0.11564342677593231,0.12427568435668945,-0.5668873179229965,-0.2574893479338839,-0.3402845964652554,0.7046590784031729
1739316932789902336,24.729902267456055,-0.14718908071517944,1.9492170810699463,2.07688045501709,0.7645584344863892,0.17311029136180878,-0.620872974395752,0.4564957618713379,-0.04650813341140747,0.101997971534729,-0.5711292887821293,-0.2672460618938853,-0.3437194234824983,0.6958792027278036
1739316932799924992,24.739925146102905,0.019691787660121918,2.0379414558410645,2.054741859436035,0.7802300453186035,0.15753425657749176,-0.605329692363739,0.39039379358291626,-0.043413788080215454,0.04221940040588379,-0.5749352836528189,-0.27753084191447774,-0.34685988463067885,0.6871056959131696
1739316932809948160,24.749948263168335,0.24608099460601807,2.127868413925171,2.0312671661376953,0.7957688570022583,0.140610471367836,-0.5890507102012634,0.3320998549461365,-0.03474500775337219,0.003098011016845703,-0.5780950933861227,-0.28861563662138934,-0.34953636237600405,0.6784773940541255
1739316932819971072,24.759971141815186,0.4054853022098541,2.1746773719787598,1.999895453453064,0.8109620213508606,0.12243368476629257,-0.5721456408500671,0.2935760021209717,0.00929541140794754,-0.014600515365600586,-0.5806205790719942,-0.30041037084524963,-0.3516827786340891,0.6700393098540238
1739316932829992960,24.76999306678772,0.4317057132720947,2.16257381439209,1.9291719198226929,0.8254792094230652,0.10386417806148529,-0.5547940731048584,0.29593509435653687,0.04970024526119232,-0.0301668643951416,-0.5826870725444209,-0.31239856134039606,-0.3535676873244528,0.6617196641166112
1739316932840016128,24.78001618385315,0.29936152696609497,2.0746383666992188,1.8010178804397583,0.8388874530792236,0.08623002469539642,-0.5374312400817871,0.30762749910354614,0.07401777058839798,-0.04133462905883789,-0.5844666941427775,-0.32381792901455425,-0.3555648231952306,0.653539917169731
1739316932850039040,24.7900390625,0.06774160265922546,1.9273734092712402,1.690610647201538,0.8508850336074829,0.07048247754573822,-0.5206025242805481,0.30252689123153687,0.0725381150841713,-0.04497969150543213,-0.5862443835933104,-0.33400734342135446,-0.3579634442292937,0.6454602335299815
1739316932860062208,24.80006217956543,-0.21629491448402405,1.7773267030715942,1.6416280269622803,0.8614614605903625,0.05659919232130051,-0.5046589970588684,0.28087252378463745,0.057521265000104904,-0.05417877435684204,-0.588380805946742,-0.34273428127601235,-0.36083750958651933,0.637289256131656
1739316932870085120,24.81008505821228,-0.5298645496368408,1.6633306741714478,1.604535698890686,0.8708304762840271,0.044341862201690674,-0.4895794689655304,0.2525673508644104,0.04199235141277313,-0.053602784872055054,-0.5910553360379455,-0.3500363951700302,-0.3642592212841219,0.6288428577207428
1739316932880108032,24.82010817527771,-0.8771830797195435,1.5614399909973145,1.5699361562728882,0.8792456388473511,0.03379517421126366,-0.4751685559749603,0.2161065936088562,0.028277557343244553,-0.04817730188369751,-0.5943048825664595,-0.3559171088375472,-0.3684273759862257,0.6199888422215558
1739316932890129920,24.830130100250244,-1.2660163640975952,1.4298160076141357,1.5542781352996826,0.8867693543434143,0.025005852803587914,-0.46153524518013,0.17115306854248047,0.02557699754834175,-0.05320465564727783,-0.5982358835624756,-0.36026338382419854,-0.3734202323650029,0.6106402127555023
1739316932900153088,24.840153217315674,-1.7305997610092163,1.2529305219650269,1.60163152217865,0.893243670463562,0.01777496747672558,-0.44922134280204773,0.13158243894577026,0.020341461524367332,-0.06580847501754761,-0.6031785251588219,-0.3628222399545521,-0.3791429188309634,0.6006549394480987
1739316932910176000,24.850176095962524,-2.372962713241577,1.0977483987808228,1.713318943977356,0.898722231388092,0.011990657076239586,-0.43835440278053284,0.11864227056503296,-0.003766191191971302,-0.08326718211174011,-0.6095740785523973,-0.36329947566960386,-0.3857930648088008,0.589573251376298
1739316932920199168,24.860199213027954,-3.162794828414917,0.8805178999900818,1.8395878076553345,0.9032122492790222,0.00790254957973957,-0.4291214644908905,0.13374459743499756,-0.046583615243434906,-0.10847610235214233,-0.6178464944325053,-0.36119436419637313,-0.39367232260571017,0.5769111357078927
1739316932930222080,24.870222091674805,-4.063628196716309,0.578795850276947,1.9469321966171265,0.9064803123474121,0.00612014951184392,-0.4222038984298706,0.15499740839004517,-0.11813494563102722,-0.10483461618423462,-0.6282752532301439,-0.3558017220441614,-0.40286868848780943,0.5624698523212573
1739316932940245248,24.880245208740234,-4.909274101257324,0.2302168309688568,2.0752692222595215,0.9083224534988403,0.006777148228138685,-0.4182158410549164,0.16212743520736694,-0.19871748983860016,-0.053982555866241455,-0.6409419357506185,-0.3467416311200855,-0.41311295721832175,0.5461698126159256
1739316932950267136,24.89026713371277,-5.561078071594238,-0.05163748562335968,2.2586190700531006,0.9088519811630249,0.009037547744810581,-0.41702088713645935,0.15801209211349487,-0.246555894613266,0.008192241191864014,-0.6555526705836286,-0.3344549070488498,-0.4238271693198998,0.5279783773877365
1739316932960290304,24.9002902507782,-6.0125346183776855,-0.18268831074237823,2.4622092247009277,0.9085549116134644,0.011764337308704853,-0.4175998866558075,0.13934248685836792,-0.25384506583213806,0.06759387254714966,-0.6714664385549027,-0.31992749043447943,-0.43456467536897087,0.5078708739324534
1739316932970312960,24.91031312942505,-6.312495231628418,-0.16671226918697357,2.6248531341552734,0.9081246852874756,0.014442186802625656,-0.41845089197158813,0.10595923662185669,-0.22891978919506073,0.10802614688873291,-0.6878612726182566,-0.304063286743762,-0.4453314186861922,0.4858728660860595
1739316932980336128,24.92033624649048,-6.502493381500244,-0.15609198808670044,2.6986029148101807,0.9078842401504517,0.01709737628698349,-0.41887232661247253,0.054747045040130615,-0.18296046555042267,0.1376834511756897,-0.7040588065776309,-0.28733603392539675,-0.4560721870933371,0.46231749971856917
1739316932990359040,24.93035912513733,-6.582587718963623,-0.22186806797981262,2.724675416946411,0.9076520204544067,0.019932975992560387,-0.4192498028278351,-0.006879985332489014,-0.13773088157176971,0.16407713294029236,-0.7197305877904465,-0.26983661134278686,-0.4664368071802049,0.4377359326386597
1739316933000382208,24.94038224220276,-6.581329822540283,-0.2729939818382263,2.7412688732147217,0.9072092175483704,0.02278347685933113,-0.4200623035430908,-0.05381566286087036,-0.07769991457462311,0.19563612341880798,-0.7347420008617883,-0.2517606748434257,-0.4760098866919785,0.4125352969742674
1739316933010405120,24.95040512084961,-6.477268695831299,-0.25578781962394714,2.7615599632263184,0.9067333936691284,0.02529153972864151,-0.4209454357624054,-0.06696587800979614,0.01294691488146782,0.19986087083816528,-0.7488557343673818,-0.23355652088102333,-0.4847459485228065,0.38689525989129636
1739316933020427264,24.960427284240723,-6.2896342277526855,-0.22941415011882782,2.7708799839019775,0.9064456224441528,0.027100112289190292,-0.4214523732662201,-0.05967432260513306,0.10026492923498154,0.17537391185760498,-0.7618289668279936,-0.21570100781149093,-0.49269350054210476,0.3610304007608975
1739316933030450176,24.970450162887573,-6.007715702056885,-0.2533474266529083,2.7693722248077393,0.906211793422699,0.027937093749642372,-0.4219003915786743,-0.0623091459274292,0.1758134663105011,0.1635538935661316,-0.7736414626981968,-0.19849754663954203,-0.49964840457696136,0.33530474193715537
1739316933040473344,24.980473279953003,-5.572382926940918,-0.33733314275741577,2.7809948921203613,0.9057358503341675,0.02730492129921913,-0.42296236753463745,-0.0780075192451477,0.2484976351261139,0.16667580604553223,-0.7844061965258317,-0.18235816812571431,-0.5052368864672608,0.310142315086115
1739316933050496000,24.990496158599854,-4.9999613761901855,-0.3074144124984741,2.7371909618377686,0.9051230549812317,0.02476184070110321,-0.42442822456359863,-0.08868610858917236,0.3421661853790283,0.14862561225891113,-0.7939733403322488,-0.16795781999973874,-0.5094860747633295,0.2860430524353762
1739316933060519168,25.000519275665283,-4.343565464019775,-0.24820314347743988,2.8137903213500977,0.9045389294624329,0.01956552267074585,-0.42594215273857117,-0.09017729759216309,0.436580628156662,0.10251688957214355,-0.8023010180142213,-0.15596321731617976,-0.5125469650794542,0.2632192136770888
1739316933070542080,25.010542154312134,-3.654231071472168,-0.14920492470264435,2.881411552429199,0.9041569232940674,0.010794618166983128,-0.4270639419555664,-0.08988696336746216,0.5133904814720154,0.03439438343048096,-0.8094411189543057,-0.14690574228310588,-0.5146714729139594,0.24153049862406967
1739316933080563968,25.020564079284668,-2.9394350051879883,-0.06751365214586258,2.8293187618255615,0.9038178324699402,-0.0010429350659251213,-0.4279162585735321,-0.09711611270904541,0.5688223838806152,0.010451078414916992,-0.8154297858169033,-0.1407541974968975,-0.5159749318476633,0.22143265216385025
1739316933090587136,25.030587196350098,-2.250730276107788,0.012549490667879581,2.679116725921631,0.9035026431083679,-0.01489692647010088,-0.42832356691360474,-0.08067244291305542,0.6264538764953613,-0.011480450630187988,-0.8202303702980043,-0.13723706956093898,-0.5167244900675755,0.20343055418495004
1739316933100610048,25.04061007499695,-1.6072373390197754,0.03323160111904144,2.5246851444244385,0.9030622839927673,-0.03017072007060051,-0.42844876646995544,-0.04971444606781006,0.6828805804252625,-0.022890925407409668,-0.8240096763468758,-0.1360697873661781,-0.5169725621567304,0.1877033101158187
1739316933110633216,25.050633192062378,-1.0641993284225464,0.0013306582113727927,2.3665452003479004,0.9022243618965149,-0.04658536985516548,-0.4287436902523041,-0.010226011276245117,0.7115023136138916,-0.014371514320373535,-0.827072964721348,-0.1369290063612234,-0.5166029454238313,0.1741329477077283
1739316933120656128,25.06065607070923,-0.6497011780738831,-0.014540184289216995,2.222666025161743,0.900898277759552,-0.06368310004472733,-0.4293331801891327,0.03278708457946777,0.703392505645752,-0.007800579071044922,-0.8296308095259617,-0.1393342956700595,-0.5156737047142,0.1624175759486865
1739316933130679040,25.070679187774658,-0.38746771216392517,0.020893974229693413,2.062152147293091,0.8993486166000366,-0.08084503561258316,-0.42969319224357605,0.07066786289215088,0.6863442659378052,-0.029718399047851562,-0.8316808255558261,-0.14274760512724705,-0.5145643966628903,0.15216351937530437
1739316933140700928,25.080701112747192,-0.22405563294887543,0.04404522851109505,1.836141586303711,0.8977615237236023,-0.0971437394618988,-0.42963653802871704,0.06699073314666748,0.6573090553283691,-0.03059905767440796,-0.8332515574591768,-0.14655272276317952,-0.51352121272642,0.14321397300193311
1739316933150724096,25.090724229812622,-0.09799037128686905,0.034711651504039764,1.5694146156311035,0.8961478471755981,-0.11177419871091843,-0.4294480085372925,0.019715189933776855,0.6041752099990845,-0.01256859302520752,-0.8344578653012745,-0.15029848195734266,-0.512529382864292,0.13566178862013914
1739316933160747008,25.100747108459473,-0.0014806105755269527,0.03930400684475899,1.3492655754089355,0.8945716023445129,-0.12462606281042099,-0.4291969835758209,-0.04422980546951294,0.5506971478462219,0.0024087131023406982,-0.8353729538671756,-0.15385434850508156,-0.5115958862311187,0.12942389450716524
1739316933170770176,25.110770225524902,0.07624827325344086,0.1291782259941101,1.192089557647705,0.8932625651359558,-0.13615436851978302,-0.4284202754497528,-0.09824913740158081,0.5128175020217896,0.026717454195022583,-0.835940349084939,-0.15731901942803878,-0.5109213134455736,0.12415245271375071
1739316933180793088,25.120793104171753,0.15054434537887573,0.21972237527370453,1.047765851020813,0.8924317359924316,-0.14667409658432007,-0.4266759753227234,-0.14421701431274414,0.4861668348312378,0.04769343137741089,-0.8360831037684852,-0.1607671899316573,-0.510701402429566,0.11959567655478671
1739316933190816256,25.130816221237183,0.168775275349617,0.2891872227191925,0.8793016672134399,0.8920471668243408,-0.15602310001850128,-0.4241562783718109,-0.1840241551399231,0.4647998809814453,0.06610885262489319,-0.8358668044381669,-0.16409359284848118,-0.5108768416600672,0.11577905989360399
1739316933200839168,25.140839099884033,0.09322832524776459,0.3139655292034149,0.7062147259712219,0.8920546770095825,-0.16367720067501068,-0.42124611139297485,-0.20453935861587524,0.4507406949996948,0.08996260166168213,-0.8354354707006273,-0.1668641190956973,-0.5114032680953823,0.11256401253077361
1739316933210861312,25.150861263275146,-0.034487031400203705,0.32136058807373047,0.5609694123268127,0.8923839926719666,-0.16943372786045074,-0.41826197504997253,-0.18858760595321655,0.4534454941749573,0.08912995457649231,-0.8349226981653942,-0.16877185907996062,-0.5122353617143374,0.10970463416030712
1739316933220883968,25.160884141921997,-0.13615480065345764,0.28643563389778137,0.4461703300476074,0.8927938342094421,-0.17357520759105682,-0.41568130254745483,-0.15321558713912964,0.46579623222351074,0.06997823715209961,-0.8344826980742445,-0.16988371289381096,-0.5131265620407227,0.10714202000151823
1739316933230907136,25.170907258987427,-0.20199133455753326,0.2544979453086853,0.34387990832328796,0.8932479619979858,-0.1763337105512619,-0.41353917121887207,-0.12032920122146606,0.45984193682670593,0.03989720344543457,-0.8341404980594692,-0.17027017473372585,-0.5140413263759588,0.1047822195317876
1739316933240930048,25.180930137634277,-0.0998481884598732,0.2601587474346161,0.2509908080101013,0.8937973380088806,-0.17835240066051483,-0.411481112241745,-0.09402316808700562,0.47458648681640625,0.01955917477607727,-0.8337583154136365,-0.17050951506177006,-0.5149620836599705,0.10289597514622409
1739316933250953216,25.190953254699707,0.09623050689697266,0.2657407224178314,0.12783104181289673,0.8945284485816956,-0.18001723289489746,-0.4091607928276062,-0.07223236560821533,0.5223481059074402,-7.990002632141113e-05,-0.8331897673856635,-0.17109744916655173,-0.5158926885221782,0.10185845082900631
1739316933260976128,25.200976133346558,0.3481873869895935,0.3195973038673401,-0.011477972380816936,0.895614743232727,-0.18146175146102905,-0.4061353802680969,-0.05789196491241455,0.5479625463485718,-0.0385209321975708,-0.8322749888065895,-0.17231648063342786,-0.5169519642144264,0.10191241084508916
1739316933270998016,25.210998058319092,0.571932852268219,0.3487458825111389,-0.168297678232193,0.897126317024231,-0.1825440227985382,-0.4022959768772125,-0.03451645374298096,0.593096911907196,-0.06212049722671509,-0.8309627080330015,-0.17418948794539105,-0.5181795413761392,0.10319388017599804
1739316933281021184,25.22102117538452,0.7946774959564209,0.343360960483551,-0.3173360228538513,0.8989729881286621,-0.18306918442249298,-0.3979111611843109,-0.003968715667724609,0.601739764213562,-0.1161268949508667,-0.8293304965184931,-0.1765643232133431,-0.5194896115350746,0.10567214662473869
1739316933291044352,25.23104429244995,1.048568844795227,0.3252003490924835,-0.48169034719467163,0.9010326266288757,-0.18312622606754303,-0.39319849014282227,0.026335537433624268,0.5938774943351746,-0.15479040145874023,-0.82741922870941,-0.17953621971310496,-0.5207374653207536,0.10943826309823505
1739316933301067008,25.2410671710968,1.3009675741195679,0.3275837302207947,-0.6638554930686951,0.9033445715904236,-0.18254025280475616,-0.38813358545303345,0.06615310907363892,0.5792229175567627,-0.18414726853370667,-0.8251878296526518,-0.18308617322202775,-0.5219316666636188,0.11459422400123596
